573	Packaging	a	One of the packed deodorants was already used. This is horrible
574	Product	a	long lasting fragrance, awesome
575	Packaging	a	Only the container was of vaseline and inner product was not original. It smells very different, it is very oily liquid whatever inside it and doesn't moisturize body at all.
576	Product	a	Nice product
577	Packaging	a	Okay quantity for what you pay for
578	Packaging	a	Not properly packed..product was leaking
579	Price	a	fast delivery,las Vegas is first choice,then bali bliss. filled in plastic bottle.
580	Price	a	I like it as i got in 163rupees 400ml and the product is original
581	Price	a	tasty...price only 162/...
582	Price	a	Too good
583	Price	a	Good deal ! For this price. If you regulary buy 100 ml for Rs. 55/- before price increase now 60/- this combo was great deal for Rs. 130/-
584	Price	a	Amazing
585	Product	a	vry nice
586	Product	a	i got duplicate product
587	Product	a	I love it
588	Delivery	a	good product fast delivery
589	Packaging	a	product is good but packing was not appropriate
590	Price	a	Got it for 204. Very happy.
591	Packaging	a	Fake
592	Delivery	a	gud product... gud delivery..
593	Product	a	Nice
594	Packaging	a	Product was not same.
595	Product	a	OK...
596	Product	a	nice
